Ligand,Binding Affinity,rmsd/ub, rmsd/lb,,
New_Target_LRRKS_5280343_uff_E=380.43_uff_E=379.95_uff_E=379.90,-6.9,0,0,,
New_Target_LRRKS_5280343_uff_E=380.43_uff_E=379.95_uff_E=379.90,-6.4,1.651,1.441,,5280343
New_Target_LRRKS_5280343_uff_E=380.43_uff_E=379.95_uff_E=379.90,-6.3,6.498,2.936,,65064
New_Target_LRRKS_5280343_uff_E=380.43_uff_E=379.95_uff_E=379.90,-6,23.795,22.142,,
New_Target_LRRKS_5280343_uff_E=380.43_uff_E=379.95_uff_E=379.90,-5.9,23.789,22.348,,
New_Target_LRRKS_5280343_uff_E=380.43_uff_E=379.95_uff_E=379.90,-5.8,6.882,1.711,,
New_Target_LRRKS_5280343_uff_E=380.43_uff_E=379.95_uff_E=379.90,-5.8,6.141,3.259,,
New_Target_LRRKS_5280343_uff_E=380.43_uff_E=379.95_uff_E=379.90,-5.8,2.946,1.512,,
New_Target_LRRKS_5280343_uff_E=380.43_uff_E=379.95_uff_E=379.90,-5.6,3.539,2.627,,
New_Target_LRRKS_637760_uff_E=169.13_uff_E=164.80_uff_E=164.07,-5.8,0,0,,
New_Target_LRRKS_637760_uff_E=169.13_uff_E=164.80_uff_E=164.07,-5.6,23.974,22.453,,
New_Target_LRRKS_637760_uff_E=169.13_uff_E=164.80_uff_E=164.07,-5.4,23.141,22.149,,
New_Target_LRRKS_637760_uff_E=169.13_uff_E=164.80_uff_E=164.07,-5.4,17.281,15.519,,
New_Target_LRRKS_637760_uff_E=169.13_uff_E=164.80_uff_E=164.07,-5.4,23.644,22.104,,
New_Target_LRRKS_637760_uff_E=169.13_uff_E=164.80_uff_E=164.07,-5.3,6.694,3.13,,
New_Target_LRRKS_637760_uff_E=169.13_uff_E=164.80_uff_E=164.07,-5.2,17.265,15.976,,
New_Target_LRRKS_637760_uff_E=169.13_uff_E=164.80_uff_E=164.07,-5.1,16.399,15.068,,
New_Target_LRRKS_637760_uff_E=169.13_uff_E=164.80_uff_E=164.07,-4.8,23.59,22.131,,
New_Target_LRRKS_10742_uff_E=110.08_uff_E=109.98_uff_E=109.89,-4.9,0,0,,
New_Target_LRRKS_10742_uff_E=110.08_uff_E=109.98_uff_E=109.89,-4.9,3.44,0.099,,
New_Target_LRRKS_10742_uff_E=110.08_uff_E=109.98_uff_E=109.89,-4.9,4.869,1.809,,
New_Target_LRRKS_10742_uff_E=110.08_uff_E=109.98_uff_E=109.89,-4.8,4.098,1.517,,
New_Target_LRRKS_10742_uff_E=110.08_uff_E=109.98_uff_E=109.89,-4.8,5.233,1.712,,
New_Target_LRRKS_10742_uff_E=110.08_uff_E=109.98_uff_E=109.89,-4.8,4.48,1.858,,
New_Target_LRRKS_10742_uff_E=110.08_uff_E=109.98_uff_E=109.89,-4.5,4.106,2.213,,
New_Target_LRRKS_10742_uff_E=110.08_uff_E=109.98_uff_E=109.89,-4.4,3.8,1.303,,
New_Target_LRRKS_10742_uff_E=110.08_uff_E=109.98_uff_E=109.89,-4.3,22.897,22.331,,
New_Target_LRRKS_5280805_uff_E=751.59_uff_E=724.16_uff_E=691.21,-5.9,0,0,,
New_Target_LRRKS_5280805_uff_E=751.59_uff_E=724.16_uff_E=691.21,-5.8,7.819,3.568,,
New_Target_LRRKS_5280805_uff_E=751.59_uff_E=724.16_uff_E=691.21,-5.3,2.045,1.005,,
New_Target_LRRKS_5280805_uff_E=751.59_uff_E=724.16_uff_E=691.21,-4.8,2.718,1.937,,
New_Target_LRRKS_5280805_uff_E=751.59_uff_E=724.16_uff_E=691.21,-4.6,9.176,2.693,,
